user,item
893,882
523,5118
2177,56080
7186,41855
4026,55519
4977,47404
3453,59293
2013,60801
2001,38247
1268,62894
3139,3121
6653,72925
3255,6745
557,20828
289,1212
6648,12842
4213,16563
7,1128
2096,74983
1163,24768
969,54468
2939,9869
3369,79521
699,1996
631,34907
4551,12482
4935,97443
5963,58926
2394,7557
6986,6637
2839,83874
681,45846
2027,74112
739,48212
1981,40865
5934,46444
1713,69907
326,29410
1260,62658
4449,42304
356,33949
1468,7914
5194,8252
1029,56577
6211,74359
3334,1783
95,10310
1729,70462
4289,94247
6332,1113
6036,2081
582,43670
412,36821
500,16333
200,17198
3763,90943
1546,301
2821,38387
3610,90133
1862,72247
2394,78420
4989,7932
6382,52136
62,7210
2002,26169
1095,7824
1200,23208
1830,4055
1496,51507
2210,58279
5554,53730
1114,59292
1499,9502
414,13274
4470,95171
272,26150
1305,17137
1095,4835
4259,94118
4504,40832
1528,16320
3405,66256
6062,1216
247,21565
5503,91279
271,25589
1799,40642
206,17516
974,53228
3585,921
2515,60910
435,37912
32,4842
5336,98836
4693,4369
414,36877
248,21712
6044,15638
921,2293
1245,38408
5799,7824
5966,42835
916,53141
4701,96184
922,36463
2461,79652
3896,26224
1956,73241
2099,74995
4136,85579
1690,989
3024,86490
3974,91038
5128,38326
64,7443
3276,43901
158,14485
64,8082
646,45145
64,7746
2015,62253
2876,73175
399,36384
2280,76977
6098,24954
354,33078
2654,12680
272,14813
2041,14807
6255,102147
1055,57560
1057,13335
1951,49853
5648,26327
2776,2741
1402,45020
931,17922
3896,75853
1103,58668
6909,4781
971,54546
2487,37327
596,27063
2037,74275
822,4556
2448,70708
4864,63853
824,9938
5695,60582
418,8863
745,12265
316,21240
2430,75411
2785,38062
1553,32615
135,13179
2883,58900
5698,88643
4750,26462
3417,17456
1401,4763
258,24011
3171,9364
2056,3629
4450,7293
6515,37539
6084,96286
2065,15035
3991,92785
2287,23269
912,52896
3877,91880
144,14032
6170,101931
135,13213
1103,58929
1012,55897
4417,2057
7004,104162
