user,item
319,5760
573,306
608,8761
291,3637
315,2326
1469,338
188,93
1251,10998
1374,224
610,8778
918,161
775,2328
799,2808
1458,14805
349,1779
657,903
1157,13067
846,377
688,729
63,1790
1276,859
1603,15763
782,10260
1768,91
417,6866
181,60
1164,845
622,1919
241,680
1178,846
694,5365
1221,184
985,2984
1102,12664
1766,311
276,5287
1496,1107
1732,406
92,219
157,1961
1482,15011
463,3156
1711,10362
547,1960
179,192
1175,2765
10,294
1879,1066
1117,1097
1197,399
805,480
616,4669
1492,15079
846,506
357,3606
310,4395
492,684
593,322
1118,372
308,184
22,302
1691,2819
1462,1246
1518,282
1119,556
1069,2029
917,327
1442,1406
1252,8475
1510,1237
233,4680
74,750
1316,49
347,4700
443,3251
1010,8221
152,3454
855,2671
1770,279
1050,12227
1292,6122
1642,83
1531,922
194,296
1647,596
1852,509
960,1092
612,8794
696,9532
1830,306
1772,2364
1853,651
1223,480
1503,15151
69,1705
1145,2774
191,2830
884,157
161,434
1527,61
1578,148
8,412
205,4317
827,3391
894,695
1651,286
1583,368
723,695
1709,9662
219,455
1259,3693
1170,13150
991,1863
948,2079
1148,7188
175,1005
838,531
133,480
1026,452
730,1095
156,2432
966,5337
131,453
956,460
1287,684
558,8231
1485,1919
822,10532
1174,12584
1219,6904
1793,5742
1760,311
172,3806
141,897
1352,437
0,53
478,59
1877,4368
447,2617
1575,2455
1644,319
1371,293
1705,16483
475,7434
741,192
1495,13333
558,8247
1461,5196
322,5794
77,2222
330,2160
1710,325
1265,13714
396,834
581,2518
1246,1029
4,235
851,241
926,1171
1641,423
1789,9767
164,1406
1551,15446
1668,16096
366,727
1225,1843
1109,406
1800,8664
370,540
592,1234
950,11502
1891,2729
1605,15785
1777,16937
1666,1455
722,1066
859,5939
1429,59
364,371
613,8830
1160,433
1814,1835
1392,526
1823,294
365,6313
1096,223
1050,3543
1189,13206
1667,3077
1452,184
1560,204
1516,15237
801,455
174,58
380,1385
1199,9121
1147,13011
294,310
35,505
1477,527
1645,15992
1282,1504
1484,13419
1722,360
831,10609
466,285
397,2005
324,2507
1687,16327
1072,914
1348,286
1435,497
656,83
1332,190
912,11286
1419,419
267,317
1887,17586
1080,283
204,1968
1594,15697
807,8507
422,6925
1886,16867
292,30
1565,640
887,343
1174,1417
1877,17517
977,1636
110,2843
1640,1679
1675,422
829,4758
176,3718
1832,3180
733,4930
1565,482
654,5863
356,319
1055,1949
1156,184
1837,1381
355,153
968,460
1625,2654
1305,2065
851,904
1024,1922
937,296
1600,3367
857,609
5,326
577,897
1738,3089
113,496
1471,3808
1857,2941
1318,251
862,1
970,3656
750,3285
1251,3318
703,2833
531,277
1791,9120
1792,1090
1217,7271
1288,13854
1211,229
576,455
324,167
365,148
619,318
370,963
771,2506
373,455
1004,8911
4,274
1204,12921
1713,327
831,2779
1289,66
1333,2053
1832,698
154,2925
1491,223
313,61
1733,1449
389,6532
1213,176
176,294
1212,3826
744,9865
993,596
812,10451
24,970
396,6606
971,11631
390,1374
1529,3948
2,178
203,4276
776,683
150,214
1827,4750
1751,2515
1487,61
1726,16595
1470,14924
780,859
755,2065
1225,1035
1452,894
1377,83
1066,1081
80,1663
1783,225
700,9558
575,292
630,527
1054,4818
738,911
1249,492
1865,6069
26,528
333,4892
1588,526
426,2832
130,1057
162,3658
1888,192
250,4892
1207,3526
1379,14472
457,859
757,973
1872,1672
25,983
854,1207
1565,3283
1018,4592
136,3244
574,8416
1007,146
1820,533
616,3709
1595,49
542,5482
1524,1146
94,1704
1051,958
780,227
1026,4468
1361,147
1247,613
524,7912
203,4284
547,1506
568,1600
641,2031
194,4159
834,285
1616,726
1835,17321
1650,16013
1430,494
1840,327
184,52
412,6772
1254,1033
582,8487
558,8237
154,2354
1517,176
1677,8087
125,897
711,6
895,2873
706,1369
308,894
188,57
73,224
1838,176
753,10014
1242,1757
387,308
664,9258
780,7465
1217,1218
523,175
1214,13400
252,4912
1891,13134
1759,5292
1526,59
1683,1442
997,3825
40,232
1297,13904
718,2211
1716,16534
415,6512
1469,49
37,1286
1323,625
110,2872
1311,3452
1561,283
1324,3783
933,5544
1732,1026
1475,430
1380,1234
1227,1961
116,2161
51,292
1043,323
382,325
706,7862
1826,17266
72,2078
96,1032
1685,6404
1153,1091
1295,13889
1527,1406
808,146
718,9664
760,899
1105,955
1545,7173
142,200
51,1583
723,83
440,593
567,988
1070,6026
189,175
327,748
1311,1773
1222,931
578,492
1144,606
543,8093
755,315
1569,480
671,3439
724,469
1205,13365
183,3957
353,1334
597,8617
840,10662
1270,4438
590,3463
574,8417
211,4416
1215,943
681,83
945,1355
898,3438
1555,15524
879,11010
803,221
1834,8121
94,413
1455,193
1684,1738
906,1544
491,482
189,1100
1170,3429
1666,71
395,988
1569,770
49,1544
150,3432
1851,676
1435,11493
1387,1349
164,214
183,505
1580,458
144,3339
1700,849
282,334
1216,894
413,4132
1197,3584
169,61
97,206
676,6974
1487,289
1352,992
1427,193
1118,3153
982,11695
888,517
709,45
19,808
1240,13574
1836,151
1482,14075
1668,16120
1806,6213
1705,1240
804,9584
360,5543
353,1349
994,674
1772,16052
1282,5294
1277,455
300,1349
767,83
915,532
1287,5306
135,45
1508,1349
823,1351
1651,327
501,2077
574,8413
198,83
1888,3263
1247,739
591,7062
601,3808
1800,314
10,496
546,2882
1547,83
1076,7980
631,449
1081,887
850,10193
1705,8418
836,1233
847,626
811,286
1035,47
870,6459
1628,3345
1146,5620
1793,16260
1125,4770
575,1381
198,4220
816,1025
733,5368
373,4481
688,712
1374,12999
624,1177
1862,17435
1648,3407
620,1177
181,2723
1210,1111
1750,1663
1698,16389
1104,865
968,295
1400,10543
1870,1237
37,1313
1147,13015
1198,6536
1666,9114
768,10167
1233,486
1664,2181
576,538
16,701
532,7973
757,906
251,3890
1216,377
442,7135
927,1237
888,8512
1817,7701
1818,455
536,6394
762,1679
1211,6
1228,664
738,1405
492,950
458,1025
1610,15800
1514,1036
338,4818
1560,220
1664,898
1086,2695
393,6580
1431,4046
997,28
1681,842
806,497
1560,1949
524,7894
858,1351
219,4481
778,506
281,424
502,2005
285,322
566,61
619,314
1286,6627
1424,460
143,360
334,5839
1879,2801
1827,438
100,2670
251,4901
1329,349
1482,11138
1119,1403
631,312
134,3212
645,9085
1435,501
650,9132
1811,17173
559,8264
1528,2528
957,7113
687,1447
1620,219
763,6439
1413,292
1598,11857
28,1078
1192,809
240,1319
1154,13054
1866,2768
929,1435
1825,13745
1214,10374
1237,2068
293,2966
945,11461
1420,505
1518,626
1886,13465
538,8016
1570,518
1506,156
11,83
358,1759
36,1275
592,288
349,2368
728,434
1884,1415
1523,1772
1631,754
1482,14086
101,2676
275,4189
402,422
1621,616
648,936
906,189
1617,5065
1118,289
626,380
104,1794
1199,13295
1820,1503
1115,10783
514,1265
197,323
1439,308
765,960
1686,3189
366,201
1627,3360
1430,506
289,897
1301,1746
1822,1461
732,942
974,1416
1656,16026
87,2463
494,222
1771,1865
1046,8501
1594,1389
769,1804
582,8484
908,221
1765,16883
302,3433
374,1037
1289,13869
1564,494
965,2820
1352,204
1782,304
1776,305
27,222
1213,224
600,294
843,1645
271,4705
334,5897
1517,285
1150,431
970,374
1846,1815
1503,504
1686,61
1664,481
717,3151
693,1039
1588,155
387,520
771,455
72,2085
1721,16577
702,9587
1189,608
304,475
103,2737
1345,534
1769,3694
1459,1103
511,2801
1801,2413
1509,9840
1582,15634
1689,3466
1556,673
527,53
79,2317
1587,10596
1203,55
1528,519
1657,289
1487,479
121,1234
101,2695
409,6728
1549,83
874,10951
674,784
403,1857
1404,338
563,2574
752,2321
1831,430
825,3425
1427,2256
460,1795
872,2415
238,1213
531,259
255,821
1049,12221
1077,12499
1625,15877
494,7642
626,294
940,190
595,3338
142,3305
1798,2903
1871,481
158,527
721,9053
1804,17115
910,83
1178,804
1590,3010
950,842
1134,70
445,5711
1303,5508
1802,283
431,205
1591,282
765,1943
1377,8077
710,701
1632,83
1548,83
1098,8499
475,7426
1557,151
583,598
13,227
353,6136
1415,2625
1722,181
1819,15837
1506,7109
1471,14941
1701,3187
1301,354
1263,1518
911,462
739,538
842,511
239,4756
465,1383
1015,928
1722,214
1367,14423
1500,1611
1455,3438
130,481
1409,3667
1617,3279
843,2943
1300,3064
1356,1786
1221,611
1343,228
436,7088
746,9918
489,3010
1012,487
184,3144
810,1968
1717,2504
325,377
144,221
1163,842
1466,14892
991,1461
917,897
745,9895
1684,16282
192,3661
936,197
1836,286
1602,4910
532,521
1540,1090
1305,1857
466,7306
906,423
1417,424
296,1403
1662,2262
109,729
3,188
1749,16800
172,3788
1452,1095
1684,16284
195,668
1030,12090
504,3817
1439,1033
1432,909
1813,1508
393,6577
1362,600
389,6530
1557,695
1449,959
601,1409
1688,1338
561,310
1455,1090
885,1456
697,9538
1671,460
361,296
797,695
1195,469
1870,343
690,1754
1241,1780
119,181
1025,12018
120,2766
666,9275
1196,976
810,430
1504,284
1190,7959
977,4723
920,6101
1363,1947
716,960
348,71
640,201
1778,16947
1347,1389
213,2091
811,5414
1137,325
247,71
1485,289
497,7672
990,1100
245,3692
679,3982
871,410
869,4285
874,10965
1282,13814
610,8774
527,988
1239,1368
581,626
514,182
1338,2262
980,184
48,1403
1861,380
1645,844
712,430
1666,1349
739,61
1346,1994
358,532
853,10763
1664,482
581,2514
1779,848
448,323
1784,3454
1578,15609
886,460
221,934
1350,323
491,821
226,497
621,455
1890,17600
512,701
1755,16836
1139,216
1832,524
1429,3037
211,2047
1780,748
498,148
795,435
834,695
769,3444
1824,148
399,1039
731,506
1154,10639
728,2409
1359,4232
352,2918
839,245
921,224
1216,1504
941,1788
1827,12057
636,327
448,3276
1058,2939
138,343
1361,69
155,538
1269,710
600,155
872,1171
184,3970
1617,2221
1527,9726
564,8315
594,909
310,714
761,10089
326,689
1464,1207
479,2128
618,3401
146,397
715,9650
170,3748
1078,1122
1062,69
415,6824
1245,66
1157,724
1859,1502
140,2970
142,423
1668,16086
1438,1177
445,1097
629,1513
409,6726
155,3523
1218,4179
1195,1235
1322,598
1506,6895
100,2650
886,338
1611,4275
1258,5115
1372,1080
1846,441
901,11188
1214,8260
660,7220
1042,12160
916,11319
382,519
102,908
31,1144
964,685
824,776
1080,1455
667,1801
876,1034
735,66
1521,292
611,640
813,1360
119,3030
946,559
955,327
1123,12860
43,286
786,2015
1622,15848
1145,5315
439,346
167,593
1552,15463
236,300
76,2181
1379,13754
222,2036
1171,12566
1292,13873
1062,53
546,8125
185,527
947,3719
1773,2889
710,1066
1223,6401
1422,14660
556,5136
1648,807
730,3026
1420,441
1821,685
1343,2161
1760,522
978,304
471,7346
1053,2609
395,6598
1649,294
120,50
1523,5065
738,3203
1223,317
1072,5543
972,6582
7,388
1715,9105
116,277
713,609
1444,4716
1334,319
704,593
1045,6312
1117,11861
626,455
498,529
1483,149
975,493
837,364
1443,3432
448,462
670,4622
1553,5492
1078,2554
1604,522
1488,674
1653,3671
1196,300
1372,14421
1353,14265
177,2596
1087,2337
41,711
858,1524
764,1082
577,83
1844,1779
1413,1959
611,201
18,780
1630,148
1565,184
949,11489
1113,12749
1172,3061
1230,2634
1258,292
402,1763
1250,13635
414,2297
973,593
136,1495
1485,3465
1227,1472
142,3323
218,898
1771,7250
29,211
1613,12923
397,312
699,1110
455,7237
1345,12446
558,8233
1318,1857
757,684
1690,459
407,3604
1576,2047
1434,2814
1625,6060
1241,59
1408,14581
1048,3265
664,9243
260,5021
273,2452
1410,1240
1648,3870
92,2135
1859,198
1491,950
779,1865
594,151
768,3434
1633,969
573,311
